真实值,SVR预测值,MLP预测值
64.87,34.99145570742087,79.99872
99.75,82.87547267233583,125.13919
88.11,95.42857321598035,110.29321
106.07,105.8563646937574,169.11508
137.32,150.3626405230133,157.27682
188.14,188.1556544013381,151.09805
219.91,219.7617956004039,242.17044
271.91,231.672426731644,284.67218
269.1,219.3373308248425,273.48285
300.55,300.452739251853,333.5064
338.45,383.9039355150908,369.09485
408.86,462.499840118307,424.69806
476.72,553.7617590164718,473.97452
838.99,690.784714193349,848.5575
843.14,843.1564758190151,851.6647
1107.67,1087.034304666005,1068.9745
1399.16,1377.176758643433,1369.5637
1535.14,1535.34230280404,1477.32
1579.68,1740.289506370188,1540.1338
2088.14,2088.14,2013.9429
