Types,Goods,id,percent
非酒精饮料,全脂牛奶苏打瓶装水水果/蔬菜汁咖啡超高温杀菌的牛奶其他饮料一般饮料速溶咖啡茶可可饮料,7594,0.17511010676320704
西点,面包卷糕点黑面包白面包奶油乳酪威化饼咸点心长面包甜点酪切片奶酪硬奶酪半成品面包软奶酪风味蛋糕甜食特色奶酪面包干干面包凝乳酪奶油,7192,0.1658403855466138
果蔬,其他蔬菜根茎类蔬菜热带水果柑橘类水果仁果类水果冷冻蔬菜莓果洋葱葡萄包装水果/蔬菜冷冻土豆制品特色蔬菜有机蔬菜冷冻水果,7146,0.1647796711785459
米粮调料,酸奶油人造黄油黄油凝乳糖冷冻餐饭油发酵粉面粉融化奶酪香草罐头鱼芥末水果奶油涂抹酱盐罐头蔬菜炼乳蛋黄酱醋谷物酱油果酱香辛料番茄酱特色油脂罐装水果甜味剂烹饪巧克力布丁粉蜜糖甜味烈酒调和剂沙拉酱,5185,0.1195609564876519
百货,购物袋报纸餐巾卫生用品特制门锁猫食一般清洁剂碗碟盆栽季节性商品保鲜膜/袋厨房清洁剂花卉种子卷装制品宠物护理用品相片/膜蜡烛狗粮女性卫生用品厨房毛巾牙齿保健用品柔软剂清洁工具男性化妆品电灯泡腐蚀性清洁剂皮肤护理用品浴室清洁剂炊具肥皂花土/肥料脱钙液发胶医用酒精卸妆液马桶清洁剂婴儿化妆品厨房用具包装袋防腐用品婴儿食品唱片,5141,0.11854636013558696
肉类,香肠本地蛋类冷冻热狗肠猪肉牛肉鸡汉堡肉火腿一般肉类冷冻鱼冷冻甜点火鸡肉泥鱼有机香肠冷冻鸡肉,4870,0.11229736896718703
酒精饮料,瓶装啤酒罐装啤酒粉红葡萄酒白酒烈酒开胃酒起泡酒朗姆酒白兰地普罗赛克葡萄酒威士忌酒,2287,0.052735951299375104
食品类,酸奶特色巧克力腌菜小食,1870,0.0431203449627597
零食,巧克力糖果冰淇淋口香糖巧克力棉花糖爆米花坚果/李子坚果小吃,1459,0.033643092674153156
熟食,意大利面即食食品白饭汤类成品糖水小吃类食品马铃薯产品即食汤,541,0.012474923328798395
